"No.","Time","\316\224 Time","TCP Time","Source","Destination","Protocol","Length","Window","TCP Segment Len","Info"
"1","0.000000","0.000000","0.000000000","safebrowsing.googleapis.com","LAPTOP-KeiyuKensei.local","TLSv1.2","94","1050","40","Application Data"
"2","0.040752","0.040752","0.040752000","LAPTOP-KeiyuKensei.local","safebrowsing.googleapis.com","TCP","54","251","0","12066  >  https(443) [ACK] Seq=1 Ack=41 Win=251 Len=0"
"3","0.256546","0.215794","","LAPTOP-KeiyuKensei.local","myfastgate","DNS","98","","","Standard query 0x174a PTR 42.209.251.142.in-addr.arpa OPT"
"4","0.257031","0.000485","","LAPTOP-KeiyuKensei.local","myfastgate","DNS","96","","","Standard query 0xced8 PTR 52.1.168.192.in-addr.arpa OPT"
"5","0.263712","0.006681","","myfastgate","LAPTOP-KeiyuKensei.local","DNS","96","","","Standard query response 0xced8 No such name PTR 52.1.168.192.in-addr.arpa OPT"
"6","0.273356","0.009644","","myfastgate","LAPTOP-KeiyuKensei.local","DNS","137","","","Standard query response 0x174a PTR 42.209.251.142.in-addr.arpa PTR mil04s51-in-f10.1e100.net OPT"
"7","1.231380","0.958024","","LAPTOP-KeiyuKensei.local","myfastgate","DNS","97","","","Standard query 0x426b PTR 254.1.168.192.in-addr.arpa OPT"
"8","1.235118","0.003738","","myfastgate","LAPTOP-KeiyuKensei.local","DNS","121","","","Standard query response 0x426b PTR 254.1.168.192.in-addr.arpa PTR myfastgate OPT"
"9","3.497778","2.262660","0.000000000","LAPTOP-KeiyuKensei.local","signaler-pa.GoOgLeapIS.coM","TLSv1.2","929","255","875","Application Data"
"10","3.498143","0.000365","0.000365000","LAPTOP-KeiyuKensei.local","signaler-pa.GoOgLeapIS.coM","TLSv1.2","81","255","27","Application Data"
"11","3.516585","0.018442","0.018442000","signaler-pa.GoOgLeapIS.coM","LAPTOP-KeiyuKensei.local","TCP","56","443","0","https(443)  >  13425 [ACK] Seq=1 Ack=876 Win=443 Len=0"
"12","3.516585","0.000000","0.000000000","signaler-pa.GoOgLeapIS.coM","LAPTOP-KeiyuKensei.local","TCP","56","443","0","https(443)  >  13425 [ACK] Seq=1 Ack=903 Win=443 Len=0"
"13","3.674896","0.158311","0.158311000","signaler-pa.GoOgLeapIS.coM","LAPTOP-KeiyuKensei.local","TLSv1.2","918","443","864","Application Data"
"14","3.675543","0.000647","0.000647000","signaler-pa.GoOgLeapIS.coM","LAPTOP-KeiyuKensei.local","TLSv1.2","81","443","27","Application Data"
"15","3.675593","0.000050","0.000050000","LAPTOP-KeiyuKensei.local","signaler-pa.GoOgLeapIS.coM","TCP","54","252","0","13425  >  https(443) [ACK] Seq=903 Ack=892 Win=252 Len=0"
"16","4.230775","0.555182","","LAPTOP-KeiyuKensei.local","myfastgate","DNS","99","","","Standard query 0x7ec9 PTR 170.180.250.142.in-addr.arpa OPT"
"17","4.246665","0.015890","","myfastgate","LAPTOP-KeiyuKensei.local","DNS","138","","","Standard query response 0x7ec9 PTR 170.180.250.142.in-addr.arpa PTR mil04s44-in-f10.1e100.net OPT"
"18","4.498477","0.251812","","LAPTOP-KeiyuKensei.local","myfastgate","DNS","80","","","Standard query 0x4e04 A autoupdate.opera.com"
"19","4.499215","0.000738","","LAPTOP-KeiyuKensei.local","myfastgate","DNS","80","","","Standard query 0xdc77 HTTPS autoupdate.opera.com"
"20","4.510573","0.011358","","myfastgate","LAPTOP-KeiyuKensei.local","DNS","187","","","Standard query response 0x4e04 A autoupdate.opera.com CNAME autoupdate.geo.opera.com CNAME eu-autoupdate.opera.com A 185.26.182.124 A 185.26.182.123"
"21","4.514441","0.003868","","LAPTOP-KeiyuKensei.local","myfastgate","DNS","80","","","Standard query 0xcd5a A proxy.gxcorner.games"
"22","4.515460","0.001019","","LAPTOP-KeiyuKensei.local","myfastgate","DNS","80","","","Standard query 0xcbb2 HTTPS proxy.gxcorner.games"
"23","4.516742","0.001282","","LAPTOP-KeiyuKensei.local","myfastgate","DNS","86","","","Standard query 0x57f0 A merchandise.opera-api2.com"
"24","4.517285","0.000543","","LAPTOP-KeiyuKensei.local","myfastgate","DNS","86","","","Standard query 0x2a17 HTTPS merchandise.opera-api2.com"
"25","4.518042","0.000757","","myfastgate","LAPTOP-KeiyuKensei.local","DNS","199","","","Standard query response 0xdc77 HTTPS autoupdate.opera.com CNAME autoupdate.geo.opera.com CNAME eu2-autoupdate.opera.com SOA nic1.opera.com"
"26","4.518830","0.000788","0.000000000","LAPTOP-KeiyuKensei.local","eu-autoupdate.opera.com","TCP","66","65535","0","13994  >  https(443) [SYN] Seq=0 Win=65535 Len=0 MSS=1460 WS=256 SACK_PERM"
"27","4.521032","0.002202","","myfastgate","LAPTOP-KeiyuKensei.local","DNS","112","","","Standard query response 0xcd5a A proxy.gxcorner.games A 104.18.6.134 A 104.18.7.134"
"28","4.525574","0.004542","","myfastgate","LAPTOP-KeiyuKensei.local","DNS","118","","","Standard query response 0x57f0 A merchandise.opera-api2.com A 185.26.182.111 A 185.26.182.112"
"29","4.532869","0.007295","0.000000000","LAPTOP-KeiyuKensei.local","proxy.gxcorner.games","TCP","66","65535","0","13995  >  https(443) [SYN] Seq=0 Win=65535 Len=0 MSS=1460 WS=256 SACK_PERM"
"30","4.533657","0.000788","0.000000000","LAPTOP-KeiyuKensei.local","ams-af.oPEra.coM","TCP","66","65535","0","13996  >  https(443) [SYN] Seq=0 Win=65535 Len=0 MSS=1460 WS=256 SACK_PERM"
"31","4.535757","0.002100","","myfastgate","LAPTOP-KeiyuKensei.local","DNS","150","","","Standard query response 0xcbb2 HTTPS proxy.gxcorner.games HTTPS"
"32","4.536799","0.001042","","myfastgate","LAPTOP-KeiyuKensei.local","DNS","147","","","Standard query response 0x2a17 HTTPS merchandise.opera-api2.com SOA nic1.opera.com"
"33","4.554034","0.017235","0.021165000","proxy.gxcorner.games","LAPTOP-KeiyuKensei.local","TCP","66","65535","0","https(443)  >  13995 [SYN, ACK] Seq=0 Ack=1 Win=65535 Len=0 MSS=1400 SACK_PERM WS=8192"
"34","4.554254","0.000220","0.000220000","LAPTOP-KeiyuKensei.local","proxy.gxcorner.games","TCP","54","255","0","13995  >  https(443) [ACK] Seq=1 Ack=1 Win=65280 Len=0"
"35","4.556109","0.001855","0.001855000","LAPTOP-KeiyuKensei.local","proxy.gxcorner.games","TCP","1454","255","1400","13995  >  https(443) [ACK] Seq=1 Ack=1 Win=65280 Len=1400 [TCP PDU reassembled in 36]"
"36","4.556109","0.000000","0.000000000","LAPTOP-KeiyuKensei.local","proxy.gxcorner.games","TLSv1.3","480","255","426","Client Hello (SNI=proxy.gxcorner.games)"
"37","4.560897","0.004788","0.042067000","eu-autoupdate.opera.com","LAPTOP-KeiyuKensei.local","TCP","66","42340","0","https(443)  >  13994 [SYN, ACK] Seq=0 Ack=1 Win=42340 Len=0 MSS=1412 SACK_PERM WS=512"
"38","4.561049","0.000152","0.000152000","LAPTOP-KeiyuKensei.local","eu-autoupdate.opera.com","TCP","54","255","0","13994  >  https(443) [ACK] Seq=1 Ack=1 Win=65280 Len=0"
"39","4.562401","0.001352","0.001352000","LAPTOP-KeiyuKensei.local","eu-autoupdate.opera.com","TCP","1466","255","1412","13994  >  https(443) [ACK] Seq=1 Ack=1 Win=65280 Len=1412 [TCP PDU reassembled in 40]"
"40","4.562401","0.000000","0.000000000","LAPTOP-KeiyuKensei.local","eu-autoupdate.opera.com","TLSv1.3","372","255","318","Client Hello (SNI=autoupdate.opera.com)"
"41","4.574237","0.011836","0.040580000","ams-af.oPEra.coM","LAPTOP-KeiyuKensei.local","TCP","66","42340","0","https(443)  >  13996 [SYN, ACK] Seq=0 Ack=1 Win=42340 Len=0 MSS=1412 SACK_PERM WS=512"
"42","4.574370","0.000133","0.000133000","LAPTOP-KeiyuKensei.local","ams-af.oPEra.coM","TCP","54","255","0","13996  >  https(443) [ACK] Seq=1 Ack=1 Win=65280 Len=0"
"43","4.575265","0.000895","0.000895000","LAPTOP-KeiyuKensei.local","ams-af.oPEra.coM","TCP","1466","255","1412","13996  >  https(443) [ACK] Seq=1 Ack=1 Win=65280 Len=1412 [TCP PDU reassembled in 44]"
"44","4.575265","0.000000","0.000000000","LAPTOP-KeiyuKensei.local","ams-af.oPEra.coM","TLSv1.3","442","255","388","Client Hello (SNI=merchandise.opera-api2.com)"
"45","4.578173","0.002908","0.022064000","proxy.gxcorner.games","LAPTOP-KeiyuKensei.local","TCP","54","8","0","https(443)  >  13995 [ACK] Seq=1 Ack=1827 Win=65536 Len=0"
"46","4.586464","0.008291","0.008291000","proxy.gxcorner.games","LAPTOP-KeiyuKensei.local","TLSv1.3","1466","8","1412","Server Hello, Change Cipher Spec"
"47","4.586464","0.000000","0.000000000","proxy.gxcorner.games","LAPTOP-KeiyuKensei.local","TCP","1466","8","1412","https(443)  >  13995 [ACK] Seq=1413 Ack=1827 Win=65536 Len=1412 [TCP PDU reassembled in 49]"
"48","4.586608","0.000144","0.000144000","LAPTOP-KeiyuKensei.local","proxy.gxcorner.games","TCP","54","255","0","13995  >  https(443) [ACK] Seq=1827 Ack=2825 Win=65280 Len=0"
"49","4.586732","0.000124","0.000124000","proxy.gxcorner.games","LAPTOP-KeiyuKensei.local","TLSv1.3","704","8","650","Application Data"
"50","4.595485","0.008753","","LAPTOP-KeiyuKensei.local","myfastgate","DNS","88","","","Standard query 0x86a3 A co-merchandise.opera-api.com"
"51","4.596297","0.000812","","LAPTOP-KeiyuKensei.local","myfastgate","DNS","88","","","Standard query 0xd269 HTTPS co-merchandise.opera-api.com"
"52","4.605861","0.009564","0.043460000","eu-autoupdate.opera.com","LAPTOP-KeiyuKensei.local","TCP","54","82","0","https(443)  >  13994 [ACK] Seq=1 Ack=1731 Win=41984 Len=0"
"53","4.605861","0.000000","0.000000000","eu-autoupdate.opera.com","LAPTOP-KeiyuKensei.local","TLSv1.3","1466","83","1412","Server Hello, Change Cipher Spec, Application Data"
"54","4.606039","0.000178","0.000178000","eu-autoupdate.opera.com","LAPTOP-KeiyuKensei.local","TCP","1466","83","1412","https(443)  >  13994 [PSH, ACK] Seq=1413 Ack=1731 Win=42496 Len=1412 [TCP PDU reassembled in 55]"
"55","4.606039","0.000000","0.000000000","eu-autoupdate.opera.com","LAPTOP-KeiyuKensei.local","TLSv1.3","985","83","931","Application Data, Application Data, Application Data"
"56","4.606105","0.000066","0.000066000","LAPTOP-KeiyuKensei.local","eu-autoupdate.opera.com","TCP","54","255","0","13994  >  https(443) [ACK] Seq=1731 Ack=3756 Win=65280 Len=0"
"57","4.614532","0.008427","","myfastgate","LAPTOP-KeiyuKensei.local","DNS","339","","","Standard query response 0x86a3 A co-merchandise.opera-api.com CNAME co-merchandise.geo.opera.com CNAME co-merchandise-am4.opera-api.com CNAME am4.lb.opera.technology A 82.145.216.59 A 82.145.216.16 A 82.145.216.15 A 82.145.216.58"
